rtt,error_rate,rtt^2,rtt error_rate,error_rate^2,actual_bandwidth
1.1932553575116642,0.5336445325011335,1.4238583482302896,0.636774197413785,0.28477648706835335,15.282921895678008
1.64512847162634,-1.2401032834586698,2.706447688155617,-2.0401292193751672,1.537856153644974,14.899632703072674
-0.5579956640750611,1.5016871312022837,0.3113591611265684,-0.8379349080081917,2.255064240018545,15.861206570279073
-0.2125824770561742,0.7422131141656334,0.04519130955133883,-0.15778150231290736,0.5508803068394476,15.345527269549454
0.3292810384267731,-1.2891979551502677,0.10842600226741402,-0.4245084414095526,1.6620313675636316,13.75351387029584
-0.2284792318792299,1.2856493105055748,0.0522027594001229,-0.29374416693037525,1.65289414960346,15.073792554283209
1.6580087288034564,-0.189552554881074,2.7489929447884536,-0.3142797905598169,0.03593017106194257,14.199690059706164
-0.9620003050836716,1.4206551661270044,0.9254445869810772,-1.3666707032328724,2.0182611010433464,14.480140973173604
-1.4818638356306644,-1.6278139976388557,2.195920427350025,2.4121986942344,2.6497784109089926,15.763246753067945
-0.6016191105255546,-0.2388876298670273,0.3619455541495595,0.14371936339615887,0.057067299703485834,16.06909572479038
0.6741231144989477,-0.8861246499514681,0.45444197350176135,-0.5973571088595735,0.7852168952516119,12.522611817777232
-1.1792111158821026,0.0183683510166391,1.3905388558199137,-0.021660163699245148,0.0003373963190704667,14.515281254531763
-0.739259705594631,0.6595418198704686,0.5465049123158604,-0.4875726915847897,0.4349954121580496,15.398635295405793
1.7040426530005104,-1.6706891431803863,2.903761363245018,-2.846925559884255,2.791202213140813,13.930630495164136
-0.971504441542105,1.1273594266729907,0.9438208799360374,-1.0952346902271715,1.2709392769084544,15.78693806652072
0.5052137729516756,-1.2708648274620342,0.2552409563800672,-0.6420584143936745,1.615097409680106,16.02010932346295
-1.0484285906825284,-1.0644796674905674,1.0992025097605527,1.116030917597342,1.133116962500829,16.05103405621245
-0.8653154476474034,1.6745773838368905,0.7487708239372262,-1.4490376785150365,2.8042094144580045,14.149916375296735
0.7399035192126407,0.8235844717893528,0.5474572177432506,0.609373049045826,0.6782913821725473,15.783016403676802
0.2211875516382027,0.1791986585224951,0.04892393299970258,0.03963651253544104,0.03211215921626181,16.060826748661807
0.2795800330499899,1.5067125195251452,0.07816499488023344,0.42124673600567364,2.270182616493811,15.544998268340178
0.5101324518752468,-1.0651115436878864,0.260235118456251,-0.5433479633021305,1.1344626004971923,16.032572620376932
-0.0241321894617173,0.1795440215642852,0.0005823625682162196,-0.004332790345107987,0.03223605567947651,15.585341511796482
-0.5349083583002856,1.319181368987509,0.2861269517795067,-0.7056411403854317,1.740239484283758,15.52891651702103
0.3140308229314436,0.546952678435302,0.09861535775099967,0.17175999971359512,0.29915723244755094,14.820920344114974
0.073747350004607,0.5349229721074917,0.005438671632702008,0.03944915164951582,0.2861425860883124,16.040646950935923
-0.8533026662749622,1.664191623472609,0.7281254402719596,-1.4200591495016353,2.7695337596363983,16.044876683522777
-1.2968711237189503,1.2625311580536691,1.6818747115360528,-1.6373402016752494,1.5939849250563387,15.952949862520969
-0.5064608300434383,-1.2379273177774224,0.25650257236828855,0.6269616968950006,1.5324640440996034,12.770829481317602
1.2289409826723343,-0.3069954466056033,1.5102959388916428,-0.37727928582742226,0.09424620423657383,15.887089898380086
-0.3040520576099824,1.3822319292979006,0.09244765373686405,-0.4202704621972424,1.9105651063705966,14.292073875335252
-0.1940766618277631,-0.7733343195382741,0.03766575066620791,0.15008614321283292,0.5980459697757254,15.316867145582854
-1.509834528439225,-1.2758614549007568,2.279600303267297,1.9263396781138675,1.6278224521014757,15.544583124084895
-0.5770434942707305,-1.1357557969676528,0.33297919428017464,0.6553804937204528,1.2899412303456281,15.929764794436137
-0.7496787632185321,0.4078333580808581,0.562018248020868,-0.30574400748531844,0.16632804796350942,15.424537385914725
-0.8628030306936448,0.5773710682503999,0.7444290697741386,-0.49815750752127225,0.3333573504526079,15.386490762082854
1.0859997477265635,-0.3675701291227591,1.1793954520621595,-0.39918106749913673,0.1351077998233218,12.714783033761988
0.1121055535546069,-0.1845837544117349,0.012567655137784836,-0.020692863965515156,0.03407116239273167,14.673271771758628
1.4141317838485206,-0.4611266578808768,1.999768702090599,-0.6520938632891907,0.21263779460838722,15.776867502897751
-0.1441908086406065,-1.1157867553972831,0.020790989296432,0.16088619453121286,1.2449800835199964,15.577505767179115
-0.3621342928038389,-1.742904341191576,0.13114124602453653,0.6311654310221521,3.0377155425444413,13.844972268113892
0.3872646266132183,0.9720188556215216,0.14997389102587538,0.3764285191832763,0.9448206556837724,15.416777579402615
-1.4059368528955052,-1.721164659796922,1.9766584343297173,2.419848825109847,2.962407786133854,14.44677754756063
0.2161079341494954,-0.9368777035402855,0.04670263920236264,-0.2024667050628145,0.8777398313909192,15.6426654846571
-1.726136429509984,0.0113499341129082,2.979546973281476,-0.019591534744828925,0.00012882100436735724,14.82130482548599
1.3833960516840984,-0.1511614201653454,1.9137846358151527,-0.20911611182369988,0.02284977494640409,15.81664157836911
0.7683464701247945,1.0002914811660557,0.5903562981532318,0.7685704286498413,1.0005830472933817,16.047513946515924
-1.069220408075087,-0.7178209239910984,1.1432322810442554,0.7675087812745982,0.5152668789194343,15.725063136872043
0.4516876923054381,-1.065830280877072,0.20402177138021213,-0.4814224199586216,1.1359941876344983,14.93421301428422
-1.171073897328736,-1.3958738614566264,1.3714140730047149,1.6346714431153235,1.948463837097833,14.208113299355494
-1.4566914949161924,0.4468802160822703,2.1219501113611714,-0.6509666100133534,0.1997019275257366,15.91141484200323
0.0375979211773953,-1.3255351576401129,0.00141360367686163,-0.04983736637481922,1.7570434541399989,15.227102714368202
0.9676358202473896,-0.2059725624617515,0.9363190806258385,-0.1993064294261336,0.04242469648706012,16.075531306093552
-1.2809739946554397,-0.9150503107185456,1.6408943749835145,1.1721556518318366,0.8373170711461069,14.955828290796058
1.460233020266542,0.9673495242491782,2.132280473476747,1.4125557174477799,0.9357651020651114,14.640297655936818
-1.439471896910082,-1.574928671131691,2.0720793419939096,2.26706556173201,2.480400319152634,15.84158507762156
0.0219792660975275,0.0039638958059833,0.00048308813818592175,8.71235207025802e-05,1.5712469960691996e-05,15.074602598419805
1.1093143360241065,1.1641588850468556,1.2305782961086043,1.2914181405923166,1.355265909633538,15.233380618060222
0.6531905054224043,1.3301200882215003,0.426657836373976,0.8688218126978948,1.7692194490903717,15.55693294215753
0.1523390377421983,1.0748532318023811,0.023207182420218922,0.16374210704686676,1.1553094699160233,14.177992309713794
0.0239352190690001,0.9373470557500536,0.000572894711881026,0.022435607123059784,0.8786195029232942,14.696522238120913
-0.4958611884643846,-0.4030737339778119,0.24587831822531195,0.199868620769015,0.16246843502281585,16.091925479815743
-1.386224772368345,0.7946298553894576,1.9216191195276697,-1.1015355904043418,0.6314366070762704,16.081197614302365
-1.6575557887447094,-0.0097345812390851,2.7474911928010957,0.016135611483851155,9.47620719003476e-05,15.798204111688863
1.3815002437266544,-0.2808552615374505,1.9085429234168054,-0.38800161226590113,0.07887967793326972,15.754089614393742
0.2340586963943668,-0.7556739297736399,0.054783473357830376,-0.17687205490202643,0.5710430881395361,14.713537110524047
-1.2663272228927471,0.4630820252097555,1.6035846354392573,-0.5864133749554188,0.21444496207236863,14.252845711190865
1.434927771319084,1.5992359142668429,2.0590177089027533,2.2947880262723586,2.557555509480905,15.955902197899107
-0.3284761805749265,1.4791663670333297,0.10789660120509172,-0.48587091867799803,2.187933141362579,15.639152664453356
-1.172743602271879,0.5716003656655612,1.3753275566696228,-0.6703406718905534,0.32672697802900325,15.827491179120836
0.4251007844609407,-0.000915507099724,0.18071067694930715,-0.00038918278627223305,8.3815324964505e-07,14.218257976497256
-0.5610682812379391,0.0983253295296159,0.3147976162112951,-0.05516722364133556,0.009667870427107556,13.698532822966257
0.5911900499766001,0.2310013000400629,0.3495056751913349,0.13656567011534437,0.05336160062019916,16.08144504823993
1.291736392753937,0.5861347254670728,1.6685829083649533,0.7571315559426557,0.3435539163983608,15.257438754678414
0.0256434260185392,-0.8244043297811018,0.0006575852979682931,-0.021140551440105074,0.6796424989618276,14.408592621904285
0.836090619834036,0.2875691668545266,0.6990475245744625,0.24043388296055845,0.08269602572540656,15.856079635844983
-0.0444431574024996,1.3269117440651756,0.001975194239903355,-0.05897214750071387,1.7606947765380863,16.06278936792352
0.2249659628471456,-0.5576652811872893,0.05060968443974329,-0.12545570692872274,0.31099056584169843,14.285521687181884
-1.6035934810448027,-0.9118542069268524,2.571512052449388,1.462243461891179,0.831478094690199,15.565313187590025
0.461715473970032,1.2181082935154304,0.2131811789033713,0.5624194480873038,1.483787814731074,14.890811912418014
-1.4646474169802908,0.8020969364991785,2.145192056067038,-1.174789206211326,0.6433594955413671,15.949800541997506
1.4414205871030938,-1.609293790265468,2.0776933089246277,-2.319669199985814,2.589826503386996,15.94353033659665
1.1860877632589313,0.6371259838845732,1.4068041821525745,0.7556873331397993,0.40592951934088545,15.408303101711681
1.260967997850628,1.0717955085985789,1.5900402916034215,1.3514998365828457,1.1487456122520863,12.987450459484478
1.7003761570273837,0.0822188534768628,2.8912790753872137,0.1398029781101855,0.006759939867049833,15.743921920984802
-1.3731396574049912,1.7155529341963331,1.8855125187382966,-2.3556937683224803,2.943121870029648,14.98202788219589
-1.0244007209625654,-1.0368645563280745,1.0493968371086237,1.06216479904301,1.0750881081694148,16.089628684447156
1.329990728107869,-0.7846161284050387,1.7688753368528993,-1.0435321759025946,0.6156224689533122,15.274158138273322
0.4066636187767954,1.039891142768162,0.1653752988366388,0.422885895252038,1.081373588807674,14.423097126847317
0.0892835698223757,-0.6717704345847167,0.007971555840227037,-0.059978062500852226,0.4512755167821392,15.802130558109146
0.5193103256524948,1.2032427819414206,0.2696832143293002,0.624856400929013,1.4477931922941292,15.713424377679894
0.1100039349496479,-0.8505609695923062,0.012100865704406367,-0.0935650535697415,0.723453962993804,15.98174405672962
1.3557205515492992,-0.5932924848679976,1.837978213893136,-0.8043388148152959,0.35199597260084314,15.949598771421563
-1.408039670711285,-0.8918073396436305,1.982575714296744,1.2557001128497245,0.7953203310422496,15.910997924083164
0.9486570697088644,0.6616365876881714,0.8999502359086092,0.6276662264884327,0.43776297416764726,15.581756131608055
-1.0317723662693574,1.4259361543434874,1.064554215797069,-1.4712415201160076,2.033293916263894,14.49551069362087
1.7207167611644738,-0.2391908000664967,2.9608661721523566,-0.41157961879076144,0.0572122388364508,15.56188695229689
0.3128301475341763,1.5309734323936617,0.09786270120625452,0.4789346447266135,2.34387965069523,14.94239182063926
-1.6890470087293687,1.2104356757880823,2.852879797697628,-2.0444827574491726,1.4651545252205516,13.566986376179663
0.8849724242127984,0.8047224690427425,0.7831761916170773,0.7121571942472644,0.6475782521822476,13.844546893646845
-0.6053704238165072,1.648088349482277,0.36647335003177756,-0.9977039426131338,2.7161952076992155,15.92369880037581
0.7041681268532852,1.3185195375458951,0.4958527508760644,0.9284594329731528,1.738493770890241,15.628393676978789
0.8872121749193045,-1.5724337655401224,0.7871454433250425,-1.3950823810414037,2.4725479470106886,14.921817830821663
-0.1912515446180525,0.8141471428321322,0.036577153318790925,-0.15570689861301948,0.6628355701817242,14.563617403553335
-1.253614837178474,1.3032679985668696,1.571550159994012,-1.633796099823322,1.698507476088494,15.865448492129309
-1.513523222032942,1.7057445588849562,2.290752543632978,-2.5816840007287185,2.909564500165634,15.715447820593772
-1.3587862508854631,1.6906398717214302,1.8463000755953727,-2.2972182128938425,2.858263175854254,13.915219232012602
-0.7340263968585723,0.5749760020818324,0.5387947512851783,-0.4220475630882744,0.33059740297000734,15.694143200187783
0.2922665301482574,-0.8739382192281695,0.08541972464490223,-0.25542289089776415,0.7637680110277041,15.688783806155875
0.9270693116037936,1.4235304085435323,0.8594575085175317,1.3197113558955196,2.026438824048116,15.304400540943467
1.4640006580593394,1.6031943555368824,2.143297926798179,2.347077591503014,2.5702321416253198,16.045314183223844
0.8858540936626158,-0.2393512070665962,0.7847374752588145,-0.21203024660303266,0.057289000324236616,14.286730322417723
1.0960331040678637,-0.9972101467888632,1.2012885652126366,-1.0929753325929676,0.9944280768586661,15.089174150176843
-0.1944465419174189,1.1904276422896334,0.03780945766364254,-0.23147453844612534,1.4171179715272553,15.896790658458563
1.1534707213301176,-0.4597649015076222,1.3304947049658218,-0.5303253525842675,0.21138376465831357,15.954743904176247
-0.6569683778747069,-0.4194834538125799,0.4316074495273236,0.2755873641965301,0.17596636802253085,14.187723558634602
-1.480242906011172,-0.9786591856289912,2.191119060796399,1.448653316929985,0.9577738016160003,15.748923657458057
-0.0620932559997286,0.514340676302497,0.0038555724406478314,-0.03193708728472449,0.26454633129931004,16.11348594255936
0.9955956292857762,0.0752943782213003,0.9912106570529406,0.07496275386691671,0.005669243391732222,14.36994781758041
-0.2466026523321025,0.6890993789245529,0.06081286813722781,-0.16993373456319927,0.4748579540342045,15.148932220198978
-1.4778472314419413,-1.4732998997408404,2.1840324394806108,2.1773121779156908,2.1706125945763706,12.552477532508794
-0.0063873312588405,-1.3851564801976968,4.079800061016096e-05,0.008847453284352231,1.9186584746336723,15.976342322088602
0.7536261557619891,1.2911519254873132,0.5679523826485938,0.973045862109694,1.6670732946895963,13.897749314095767
-0.0893847441732914,0.3304408942138951,0.00798963249092475,-0.02953637479370266,0.10919118456887862,15.183424275290058
1.2777443728404048,0.6874260683995512,1.6326306823253194,0.8783547906413298,0.47255459951526446,15.698680795984108
-1.1148634356319738,0.8575338624369817,1.242920480109128,-0.9560331480472498,0.7353643252260883,16.095536495928048
-1.653239857073567,0.4314690877296194,2.733202025016628,-0.7133218929297783,0.18616557366623,14.552725340358243
-0.2201908717427757,1.5876737585555856,0.048484019998843504,-0.3495912689394836,2.5207079636060197,15.989621278596733
-0.1243946554682736,-1.6348725577257162,0.01547403030907049,0.2033694085528257,2.672808280004625,15.975323291822242
-0.90575187287782,-1.1104060592350038,0.8203864552216786,1.0057523678069842,1.2330016163858109,15.863865246777634
